X0,X1,X2,A,Y
2.7392337464290861e-01,-4.6042657247225938e-01,-9.1805295212761062e-01,0,-3.6288796481269509e-01
-9.6694472894294181e-01,6.2654047840054483e-01,8.2551115455544344e-01,1,-5.1990081131533672e-01
2.1327155153435973e-01,4.5899312196799680e-01,8.7249982930845738e-02,1,6.5374857211050497e-01
8.7014484757553645e-01,6.3170710824306431e-01,-9.9452299965970381e-01,1,1.4262399528670191e+00
7.1480855317513869e-01,-9.3282884938907129e-01,4.5931089285988813e-01,1,9.4724298228894521e-01
-6.4868875879488197e-01,7.2635784469977316e-01,8.2922440498183425e-02,1,-1.1161700635445750e-01
-4.0057621892523043e-01,-1.5462555760468311e-01,-9.4336065770907407e-01,0,4.8135268366000178e-01
-7.5143344700087211e-01,3.4124882938726064e-01,2.9437902314850017e-01,1,-1.7898417237489153e-01
2.3077022296250771e-01,-2.3264489147623313e-01,9.9441987157842204e-01,0,-2.0707902399812120e-01
9.6167067755246016e-01,3.7108396896138940e-01,3.0091855253563260e-01,0,-1.9236464814163159e-01
3.7689346114188016e-01,-2.2215715204179243e-01,-7.2980698995517757e-01,0,2.1238665704022669e-01
4.4297668038816340e-01,5.0708644951451776e-02,-3.7951624888208868e-01,0,3.0613676570149723e-01
-2.8329282336421846e-02,7.7897566869800050e-01,8.6808703191249936e-01,0,1.8347223140516689e-01
-2.8440960658185954e-01,1.4305966145952187e-01,-3.5626121784811571e-01,0,5.7176839152151737e-01
1.8860006039939359e-01,-3.2417754898573348e-01,-2.1676199894367754e-01,1,1.2364621723747258e+00
7.8054870400958465e-01,-5.4568481293324056e-01,2.4637428937208483e-01,0,-3.2452558485183469e-01
-8.3196931283523035e-01,6.6528829530679556e-01,5.7419661497736674e-01,1,-1.5076997760515873e-01
-5.2126111401409569e-01,7.5296846162140763e-01,-8.8286393038961131e-01,0,1.8858075130676261e-01
-3.2776587890867925e-01,-6.9944106621032187e-01,-9.9321266701426048e-02,0,1.1269143709482898e-01
5.9264854057458849e-01,-5.3871558201250513e-01,-8.9595739787118078e-01,1,1.0305588606370004e+00
-1.9089632035694359e-01,-6.0297391098148934e-01,-8.1849390876175621e-01,1,-2.2083971139903752e-01
1.6066477197370133e-01,-4.0260773436215480e-01,3.4398975591271874e-01,0,1.8933872674336411e-01
-6.0096911206357340e-01,8.8422622101299564e-01,-2.6977966351034288e-01,0,4.9117342321540897e-01
-7.8900944085954094e-01,2.5821630307941845e-01,8.5430910613573485e-01,1,1.2378820656149829e-01
-1.1924569056843204e-01,9.0918098738147446e-01,-2.0837262470596585e-04,1,-8.7684873785961431e-02
