shuffle,psi_hat,sigma_hat
0,1.6804651208055318e-01,3.9311245793446764e-01
1,1.6686047012791236e-01,4.0752754826524124e-01
2,1.7074627710629386e-01,4.0482568875535041e-01
3,1.5245365721078494e-01,3.7836270567505170e-01
4,1.6447767832573537e-01,3.9030933866445050e-01
5,1.5000742036474865e-01,3.8148906603494981e-01
6,1.6804251590644306e-01,3.9142112480161861e-01
7,1.5621115989033382e-01,4.0384841204003041e-01
8,1.7189306383788686e-01,4.0158336814163242e-01
9,1.6270726874692798e-01,3.9203318624106315e-01
10,1.5945557559013956e-01,3.8853391013255817e-01
11,1.6512149050349659e-01,3.9271709091015122e-01
12,1.7163063766800904e-01,3.8997423150783650e-01
13,1.7313055367898739e-01,3.9797612933813148e-01
14,1.8183438647149494e-01,4.0484097054053070e-01
15,1.7044422804255738e-01,3.9842109865619918e-01
16,1.6090849180428848e-01,3.9245547105665463e-01
17,1.6027282019372738e-01,3.9484577225147655e-01
18,1.6507501660233839e-01,3.9485994956995513e-01
19,1.6566849275642728e-01,3.9244812833145887e-01
