shuffle,psi_hat,sigma_hat
0,1.6357502293887571e-01,4.1036448278258220e-01
1,1.6032103965373054e-01,4.0156109200511841e-01
2,1.6202375210621184e-01,4.0951434632475908e-01
3,1.4701808171220163e-01,4.0310206840075391e-01
4,1.6044735707898622e-01,4.1103056537147231e-01
5,1.3901105614849191e-01,3.8642100106943500e-01
6,1.4958066328877778e-01,4.0631295796161898e-01
7,1.5355287593631062e-01,3.9639892871381976e-01
8,1.4957661399874589e-01,4.1474881131225011e-01
9,1.6263248328576416e-01,4.2341084794288858e-01
10,1.5783424648888297e-01,4.1073292191991562e-01
11,1.6492033278062240e-01,4.1528529882697907e-01
12,1.6554284559861679e-01,4.1487861149922739e-01
13,1.7008179423879960e-01,4.1631983244574811e-01
14,1.5640204774076877e-01,4.1033303993227510e-01
15,1.5305841631106623e-01,4.0789200135603237e-01
16,1.6305373003570267e-01,4.1449614248125544e-01
17,1.6852892134083672e-01,4.1223948794715204e-01
18,1.5954644578386518e-01,4.1881052375011552e-01
19,1.5538420709282111e-01,4.1322465623160709e-01
