shuffle,psi_hat,sigma_hat
0,1.3601279121581247e-01,3.7839833985471116e-01
1,1.4932601918873495e-01,4.1582543401815469e-01
2,1.3326052344018116e-01,3.1822018596535567e-01
3,1.8171396462316630e-01,4.2521750680341391e-01
4,1.9939693987165433e-01,4.3684724915396844e-01
5,1.8675150398706530e-01,4.2872128218927136e-01
6,1.8092406635584499e-01,4.3428670639367434e-01
7,1.1056576982028715e-01,3.1048466456421092e-01
8,1.6735138070614400e-01,3.9749248693991268e-01
9,1.1387816601770152e-01,3.8422251100349475e-01
10,1.5116393518377833e-01,3.8549803496133617e-01
11,2.0185673016058364e-01,4.0425556692589204e-01
12,1.8443056604067279e-01,4.3807423658118361e-01
13,1.7756349887269374e-01,4.0603398529413853e-01
14,1.2604294037803843e-01,3.3418295906459372e-01
15,1.6760762352873868e-01,3.7006312462604812e-01
16,1.2846371216043534e-01,3.6951844401076867e-01
17,1.7962971314882611e-01,4.2746198438803040e-01
18,1.7662508501060933e-01,3.9537862733128448e-01
19,1.8977242223211174e-01,4.5749814542863032e-01
